Date,Open,High,Low,Close,Adj_Close,Volume,Dividends,Stock_Splits,SMA_7,Close_SMA_7_ratio,SMA_21,Close_SMA_21_ratio,SMA_50,Close_SMA_50_ratio,SMA_200,Close_SMA_200_ratio,EMA_7,Close_EMA_7_ratio,EMA_21,Close_EMA_21_ratio,EMA_50,Close_EMA_50_ratio,EMA_200,Close_EMA_200_ratio,Return_1d,Return_3d,Return_7d,HL_ratio,Close_High_ratio,Close_Low_ratio,Price_position,BB_upper,BB_middle,BB_lower,BB_position,BB_width,BB_upper_dist,BB_lower_dist,RSI_14,RSI_30,MACD,MACD_signal,MACD_histogram,Stoch_k,Stoch_d,Williams_R,ROC_10,ROC_20,Volume_SMA_10,Volume_SMA_20,Volume_ratio_10,Volume_ratio_20,OBV,VPT,AD_Line,Volume_std_10,Volume_price_trend,ATR_14,ATR_20,ATR_14_pct,ATR_20_pct,Volatility_10,Volatility_20,Volatility_50,DayOfWeek,Month,Quarter,Year,Days_since_high_20,Days_since_low_20,Days_since_high_50,Days_since_low_50,Dist_from_high_20,Dist_from_low_20,Target_binary,Target_return,Target_multiclass
2022-11-18 05:00:00,3.2310919344103617,3.1408748351635376,3.225757765518309,3.1567557992571973,3.1907540071123024,-0.6764816519737064,0.0,0.0,3.129506349737602,1.019571028312448,3.044839302283903,1.0479219723415125,3.0494298422365436,1.0463444552546608,3.2980515148259895,0.9674663942538968,3.1074768738524416,1.0267989551139023,3.041753027475496,1.0489852326243823,3.081707569043045,1.0353850700062106,3.2090880273432196,0.9942868440894419,0.005774386406852905,0.012751187510704476,0.1981663615763507,0.9736858944394008,1.0158806620978158,0.9891486711184024,0.41237688496034547,3.405580057538509,3.0443954201592223,2.6832107827799354,0.7026090976834463,0.2372784001628782,0.06732767551097701,0.15906686106200457,56.06570473503544,51.732686411707675,0.024414603945476898,-0.009695382433940265,0.03410998637941716,92.67567835212627,83.51650167176554,-7.324321647873733,14.947345712354137,4.48754959326377,-0.5368192948842737,-0.40523604119981205,1.2601664254999267,1.6693521384988304,-25.254171868847973,-0.6457274217829517,-147.4023190789198,0.22179642678051797,-0.000673569133454616,0.09103648642002445,0.09161089316627005,0.028531339682438987,0.028711361942057007,0.05120301593806327,0.051038019287786264,0.04395766244082707,4,11,4,2022,470.0,462.0,474.0,432.0,0.04222516927257209,0.16539135793767062,0,-0.0330378243529017,0.0
2022-11-21 05:00:00,3.160353906017906,3.0661264136499247,3.150685827687257,3.050469392526816,3.085338436672009,-0.9122154778859116,0.0,0.0,3.13474052444824,0.9842404539096816,3.0463450876122122,1.012800043310379,3.0396921355472917,1.015016751397588,3.294258520449887,0.9365805438519906,3.1019422645573336,0.9946472801653856,3.0457153374024517,1.0130094558683709,3.0818499560088863,1.0011319437068378,3.207856688132561,0.9618068188913154,-0.0330378243529017,-0.008059330458141889,0.012017985509966245,0.9731615849177184,1.0062658939750675,0.9792593122294214,0.7727985317684173,3.4023655718366674,3.042479159538737,2.6825927472408067,0.5595455616948813,0.2365744469733636,0.10275279087587516,0.13053533597617986,51.61276148816365,49.77173225526022,0.024131277292672504,-0.0029300504886177114,0.027061327781290216,81.87102933038116,87.90770313938661,-18.12897066961884,10.459160070428437,-1.2269314726306662,-0.572899867829223,-0.41786603474496015,1.592277340440644,2.1830333217742193,-24.34195639096206,-0.6155898070525587,-147.4023190789198,0.2517569881696842,0.003325397646803014,0.09343585120876396,0.09326172818107543,0.03028382562450694,0.030227389991508327,0.05341999801182595,0.051038019287786264,0.043391240887879684,0,11,4,2022,472.0,464.0,470.0,434.0,0.07783447535071082,0.1368756058076387,1,0.022604179593212592,4.0
2022-11-22 05:00:00,3.0935638972084103,3.0677305536724533,3.124326951078202,3.1207868906443443,3.155079980800385,-1.0135024963151724,0.0,0.0,3.136944346399225,1.0057813057544285,3.0478411034083397,1.0351851929787685,3.037503319881598,1.0387083234277321,3.2909310186165475,0.9587195729574205,3.1152266936180966,1.0127930616619114,3.055657577711355,1.032537154625649,3.0847217216869844,1.0228086243951118,3.2073315467660723,0.9837087107448022,0.022604179593212592,-0.00547061143520966,0.0049135215072571015,0.9818852513543062,1.0284736307833044,1.0098430894729409,-0.5433743335588977,3.394332333472094,3.0394135796911295,2.684494825910165,0.6629477167338392,0.23354423113226455,0.07583083602559415,0.14915157706108018,54.20423442055193,51.04183140507164,0.02919772543199617,0.0034955046955050645,0.025702220736491106,96.90691395810038,90.48454054686927,-3.093086041899623,12.207168748507442,-1.9062230288202757,-0.6286727155898578,-0.4346458686752331,1.6121305588460995,2.3317890939680375,-25.355458887277234,-0.6384991994974362,-147.4023190789198,0.28279170505941065,0.00041214193463036397,0.08954675572286604,0.09054806749233131,0.02838177043618073,0.02869913537639098,0.05350720448350737,0.051038019287786264,0.041784594080135094,1,11,4,2022,474.0,466.0,472.0,436.0,0.05400945630739402,0.1559545605067757,1,0.009066076578684301,3.0
2022-11-23 05:00:00,3.136993618732208,3.1129646589278046,3.2047374600090826,3.149627285194766,3.183684177518195,-0.9184024753844736,0.0,0.0,3.149754048183368,1.0107723107314988,3.046283608159085,1.0451043261340145,3.034943278551509,1.0490094493751712,3.287239422049379,0.9684978088798217,3.1323410645931213,1.016391290688437,3.0672963595119764,1.037944757977262,3.0886026023078164,1.0307846581296454,3.2070962495596262,0.9926999159926535,0.009066076578684301,-0.0022157238001889734,0.0289810734036835,0.9713633949031762,1.0227177389847877,0.9934305749679639,0.2294065588369875,3.4014295508917876,3.0425750085845626,2.6837204662773377,0.6966105375542735,0.23588870696349257,0.06839415005772755,0.1570393554647743,55.26253751893177,51.56151786835511,0.03511624350802123,0.009819652458008298,0.02529659105001293,103.07381787588422,93.95058705478857,3.0738178758842163,19.55115558524201,2.026261097121773,-0.6529938949688747,-0.45652276689202537,1.406448792952727,2.0117342266123823,-26.27386136266171,-0.646825506669325,-147.4023190789198,0.2973222253043302,-0.0033744273766983385,0.08669752168613971,0.08850353807814962,0.027231822270048087,0.027799094741596368,0.04839368171698868,0.051038019287786264,0.04175393961281802,2,11,4,2022,476.0,468.0,474.0,438.0,0.04453958048128391,0.16353798915228138,0,-0.02988086389329303,0.0
2022-11-25 05:00:00,3.099485926582851,3.018326271776296,3.130666440619979,3.053710030743169,3.0885529439305435,-1.2565942679158733,0.0,0.0,3.1408929878739227,0.9833359353071088,3.044764434077228,1.014381575587008,3.032367251617406,1.01852865687135,3.2828402141266197,0.9408173235602436,3.1213940344274773,0.9894787104304319,3.0692287762773005,1.0062960988123804,3.088600654920472,0.9999845525546164,3.2059167141802325,0.9633915099133511,-0.02988086389329303,0.0010418653656685262,-0.01968761782228834,0.9641162126421122,1.0232667597306897,0.9865480729141187,0.3748747854210086,3.406247865598967,3.048279380470912,2.690310895342857,0.5562529456262392,0.23486592956105914,0.10286206111270993,0.12894130546484242,51.0382041453178,49.744827961755824,0.031764257628877246,0.014208573492182089,0.017555684136695157,82.29664151638048,94.09245778345503,-17.70335848361952,1.3072371998502732,3.835560960080152,-0.7754430209292352,-0.510667630747343,1.6204856243467907,2.460689090626117,-25.017267094745836,-0.6092773843806386,-147.4023190789198,0.2634165656528829,0.006508754189334154,0.09231612054726537,0.09234625646133708,0.029889764631906342,0.02989952192427555,0.02256670494061429,0.051038019287786264,0.041773872621673196,4,11,4,2022,478.0,470.0,476.0,440.0,0.07671268569470951,0.13777392928808993,0,-0.04047899891374218,0.0
2022-11-28 05:00:00,2.995188225623997,2.9464650085943505,3.005880523124984,2.9276569175777616,2.963531412668144,-0.7582079808901255,0.0,0.0,3.119910871351494,0.949876946768159,3.0442437629564942,0.9734868963942741,3.0283624554394457,0.9785920464524137,3.2784813775537134,0.9039341912868897,3.0819283789876435,0.9615834789910365,3.0596199250401046,0.9685946245853719,3.083695978753714,0.9610322914731253,3.203504920135336,0.9250903265486309,-0.04047899891374218,-0.060711160825675514,-0.04722046089011578,0.9802335741312619,1.005792162480808,0.9859112462617732,0.7127618230926169,3.366186635702225,3.030181744345831,2.694176852989437,0.4008194026452543,0.22177210458307492,0.13587007085967087,0.09088972653615301,46.055602175064536,47.470945890903025,0.018802844458999157,0.015127427685545505,0.0036754167734536526,54.929306223905826,80.09992187205684,-45.07069377609417,-5.609594491286584,-10.88421137462851,-0.8116453724859376,-0.5805706030529547,0.9341616506330319,1.3059703279894939,-24.25905911385571,-0.5785858843457966,-147.4023190789198,0.22799816655344302,0.013142366306620388,0.09587125017504593,0.09483334040507987,0.032350340463822035,0.032000113108198495,0.023693714134492033,0.04502724791126253,0.04210250476363014,0,11,4,2022,479.0,472.0,478.0,442.0,0.09615053479473175,0.10139947980732238,0,-0.03307670120216233,0.0
2022-11-29 05:00:00,2.9672217481458203,2.8877570082764104,2.904783687574967,2.8288233854026283,2.8655075696280976,-0.5457130854923911,0.0,0.0,3.0760640754756676,0.9315500260458617,3.02234011697832,0.9481089019501151,3.0199715035993067,0.9488525193740691,3.274189126138114,0.8751808338597551,3.0278231766477566,0.9463919794684423,3.0419733472753765,0.9419897028994896,3.0751395705527096,0.9318300857196755,3.200141762418846,0.8954314472188215,-0.03307670120216233,-0.09993975223325346,-0.09674825725747183,0.9941384002631979,0.9922952524798503,0.9864788148890844,2.3067397499052573,3.33863919859316,3.0110332956833776,2.6834273927735954,0.2778951405290221,0.21760364017192274,0.16511267810975214,0.0635420331058953,42.54828930482498,45.77384535638375,0.000614047864487155,0.012224751721333835,-0.01161070385684668,33.471791249917814,56.899246330068046,-66.52820875008219,-7.38550401249878,-11.789186967928043,-0.7964381219747455,-0.5909476922806703,0.6851920700873925,0.9234541273632808,-23.71334602836332,-0.5605354956748547,-147.4023190789198,0.24112970281571813,0.011010862275540805,0.09443576119052362,0.09388039360441255,0.0329560327082926,0.032762221464519424,0.025159323361800816,0.045293715589426894,0.04197067587990871,1,11,4,2022,467.0,474.0,480.0,444.0,0.1135039533419963,0.0706599775702011,1,0.07694035595138349,4.0
2022-11-30 05:00:00,2.8721364275719266,3.0131932195101268,2.9114566468926726,3.0511176190604807,3.0859807420166674,-0.141485669789683,0.0,0.0,3.061096466176292,1.0081292034130043,3.0146022216992483,1.0236775916250684,3.014437047059547,1.0237336835502695,3.2709608438392026,0.9434477786027485,3.042362567989984,1.014336941456488,3.045974019524585,1.0131342953799478,3.075564714531688,1.0033867040533289,3.1990058318675807,0.9646686827748203,0.07684670255160378,-0.0008328178148705456,-0.03283652229601275,1.021320757655582,1.0241562744915422,1.0305457831599436,1.7154509006336727,3.3294392993747257,3.0072239729417074,2.685008646508689,0.6222113950115464,0.21429419912333494,0.07889179412019266,0.12993344062346474,51.495415136382015,49.938073597777034,0.003944172001043356,0.01056863577727574,-0.0066244637762323845,71.52049707462902,53.30719818281756,-28.479502925370983,-2.0504039438304082,-2.4093114022969844,-0.7649504469362872,-0.568259400152516,0.1849605688268424,0.24898078193112064,-23.854831698153003,-0.5714214534704929,-147.4023190789198,0.30307466940138544,0.013142366306620388,0.0982393246684883,0.09657065641829339,0.03183406925744117,0.03129334383181702,0.03621139373907402,0.048535156870677554,0.043288504089457634,2,11,4,2022,469.0,476.0,454.0,446.0,0.033951367119409305,0.1370552535299808,1,0.0029160041503359935,2.0
2022-12-01 05:00:00,3.09619607760941,3.026346482374132,3.1136503179927053,3.060190812723905,3.0949794746682446,-0.728869873991338,0.0,0.0,3.0624737573186107,1.0106142027411509,3.011402806357257,1.0277534005529092,3.011123238301865,1.0278488224260363,3.2671520675289933,0.9473019347425214,3.055516794659549,1.0129152227464986,3.050429060901281,1.0146046385205236,3.076326077674298,1.0060635304980572,3.1979707437362443,0.967794805731189,0.0029160041503359935,0.04435521129899378,0.0031247910704521598,0.9719609375805386,1.0226784978831212,0.9940035516459352,0.21386051588881813,3.3370814420516908,3.0128807307775656,2.6886800195034404,0.6266171557243456,0.21520978773723667,0.07822409465555419,0.1312769465808351,51.82518496439339,50.09987274377333,0.0072261434078613185,0.009900137303392856,-0.0026739938955315373,71.86879351622906,58.953693946925306,-28.131206483770942,-0.49597231115390655,3.794133584911724,-0.7546576659782467,-0.5846191564196502,0.965828489990252,1.2467430565483248,-24.583701572144342,-0.5735468410481065,-147.4023190789198,0.3022989944472872,0.013142366306620388,0.09548182002377738,0.09472383657950549,0.030850550320374003,0.03060564289837789,0.03600837643048215,0.04665178660846735,0.043080645468219575,3,12,4,2022,471.0,478.0,456.0,448.0,0.030945126850743968,0.13956428763832465,0,-0.0051919759510781205,1.0
2022-12-02 05:00:00,3.022167698206435,2.990094973827173,3.081619400507892,3.04398861054608,3.078910415666687,-0.8138075283186501,0.0,0.0,3.05159239087094,1.0089520556144624,3.0160250014865717,1.020850428676526,3.008116921429986,1.0235341564459695,3.2633013377014732,0.9434955883771791,3.0613651999113336,1.0057311737116046,3.053018274970863,1.0084808338384645,3.076427424262235,1.000807102220215,3.1967860638549555,0.9631268261830058,-0.0051919759510781205,0.07447296538333203,-0.024141880902295076,0.970299892755856,1.0297032176626264,0.9991209216684063,0.029598490145755562,3.335303794042773,3.0276004269616736,2.7198970598805743,0.5833757348704764,0.20326550646572134,0.08327406249673827,0.11660402782728391,51.156346219543614,49.8025333474084,0.008433277058002897,0.009606765254314864,-0.001173488196311967,65.79681946763104,69.7287033528297,-34.20318053236896,-2.948042148777312,10.572532952474575,-0.7765280507957325,-0.608382891275997,1.048007895509655,1.337656827613617,-23.76989404382569,-0.5693215719322697,-147.4023190789198,0.2973438400410368,0.007991162489673792,0.09615344008215553,0.09523186979258379,0.031229697230841676,0.030930380211131574,0.035338645170069474,0.04380858665150979,0.04306523642829419,4,12,4,2022,473.0,480.0,458.0,450.0,0.03632570498852843,0.13507361062523812,0,-0.01231729038649787,1.0
2022-12-05 05:00:00,3.0817193364224518,3.083770974868126,3.085623583389845,3.005751650743356,3.0409865820029074,-0.7643496041463276,0.0,0.0,3.0312070200830417,1.003226292976716,3.028237862916018,1.0042099463991951,3.0058344970874584,1.0116946175677703,3.259848084602493,0.9328614411102922,3.056270545434227,0.9949991457876161,3.051924484701049,0.9964160637810757,3.075037587310889,0.9889266376942862,3.195235820254438,0.951725241287747,-0.01231729038649787,-0.01458018172347919,-0.04482152988759269,0.9993995999603803,0.986125949944435,0.9855338798850184,2.3282682652721114,3.326055027715535,3.040857773204864,2.755660518694193,0.5002258240498569,0.18757684560175386,0.09374209258262194,0.09382680772000902,49.53165847942012,49.091213954914124,0.006257668234558533,0.008936945850363599,-0.0026792776158050657,51.46663785541006,63.04408361309006,-48.53336214458994,-4.69379415572489,9.551953917146774,-0.7853148460129946,-0.6610670704486341,0.9733033929345579,1.1562360890667276,-23.005544439679362,-0.5599068559011947,-147.4023190789198,0.29535048630337907,0.0037358056889203856,0.08976484919936999,0.0908059346891125,0.02951833123191471,0.029860682459606352,0.03533468198645067,0.043956382448490296,0.042976068757592426,0,12,4,2022,475.0,482.0,460.0,452.0,0.04924961721164602,0.1242872017945692,0,-0.03931543602179599,0.0
2022-12-06 05:00:00,3.0586883854600524,2.9676384820561923,2.9571669527888256,2.885207226984172,2.921428868595032,-0.8243489893985279,0.0,0.0,3.007332152177969,0.9714353855058132,3.0351706825091576,0.9625253978072509,3.000942723426821,0.9735037079478175,3.2560497972925564,0.8972310162529561,3.0225601262244286,0.9665411924308938,3.040061246873229,0.9609769775526026,3.0690137159886985,0.9519113105865931,3.192511372974245,0.9150880066789977,-0.03931543602179599,-0.05607488110783543,-0.054110801520801055,1.0035410680000638,0.9844288265769007,0.9879147559930325,-1.121834705702849,3.315146732353972,3.0472695254553233,2.7793923185566745,0.26511503476310516,0.17581458066701375,0.1347689372112921,0.04861886303829999,44.71071488776851,46.90630636229918,-0.005055548502780116,0.006138446979734856,-0.011193995482514972,7.050319840484769,41.43792572117529,-92.94968015951522,-5.312531232514558,4.590982692513677,-0.7765281971642563,-0.6747140324967396,1.061582814904732,1.2217753740026318,-22.181195450280836,-0.5274972159488647,-147.4023190789198,0.2924484816618645,0.00660765594519801,0.08934019062899226,0.09045661941536096,0.03058099123664701,0.0309631428605904,0.03595339086244022,0.04507899991745011,0.04333302460717736,1,12,4,2022,477.0,484.0,462.0,454.0,0.09218952458931293,0.08844918400781243,0,-0.02167244847732719,0.0
2022-12-07 05:00:00,2.898128895258624,2.841560516910503,2.893105626933361,2.82137051084738,2.85811435196023,-0.751254012327157,0.0,0.0,2.992272572076838,0.9551651071601764,3.038262136241271,0.9407069646387037,2.9941493682817653,0.9545663894518392,3.2524116566249535,0.8787677126105592,2.981448682658379,0.9586327507779945,3.023520620062956,0.9452934876629742,3.0607431526934645,0.933797515627889,3.189184039431817,0.8961898456225279,-0.02167244847732719,-0.07171240273278534,-0.03557143354623804,0.9821834676401031,1.0058256141128132,0.9879052895105592,0.6788476144024937,3.309980890310225,3.0495835136660645,2.789186137021904,0.1323519764803891,0.17077569804351622,0.15809953091627832,0.024116674999742987,42.35940736034744,45.78983563986592,-0.018912297433069103,0.0011282980971740646,-0.020040595530243167,-14.1225276631729,14.798143344240643,-114.1225276631729,-9.412301134908807,1.6458921309426362,-0.7503033487654547,-0.6894880321776562,1.001267038942671,1.089582381806427,-21.42994143795368,-0.511215702073319,-147.4023190789198,0.28034494012093186,0.012041150279434759,0.08866363070438774,0.08992720602881935,0.031021722641565417,0.03146382368051265,0.03490456790207753,0.04540737277567488,0.043404533221963235,2,12,4,2022,479.0,486.0,464.0,456.0,0.11638430594070966,0.06825601039912824,1,0.01922896683474673,3.0
