Date,Open,High,Low,Close,Adj_Close,Volume,Dividends,Stock_Splits,SMA_7,Close_SMA_7_ratio,SMA_21,Close_SMA_21_ratio,SMA_50,Close_SMA_50_ratio,SMA_200,Close_SMA_200_ratio,EMA_7,Close_EMA_7_ratio,EMA_21,Close_EMA_21_ratio,EMA_50,Close_EMA_50_ratio,EMA_200,Close_EMA_200_ratio,Return_1d,Return_3d,Return_7d,HL_ratio,Close_High_ratio,Close_Low_ratio,Price_position,BB_upper,BB_middle,BB_lower,BB_position,BB_width,BB_upper_dist,BB_lower_dist,RSI_14,RSI_30,MACD,MACD_signal,MACD_histogram,Stoch_k,Stoch_d,Williams_R,ROC_10,ROC_20,Volume_SMA_10,Volume_SMA_20,Volume_ratio_10,Volume_ratio_20,OBV,VPT,AD_Line,Volume_std_10,Volume_price_trend,ATR_14,ATR_20,ATR_14_pct,ATR_20_pct,Volatility_10,Volatility_20,Volatility_50,DayOfWeek,Month,Quarter,Year,Days_since_high_20,Days_since_low_20,Days_since_high_50,Days_since_low_50,Dist_from_high_20,Dist_from_low_20,Target_binary,Target_return,Target_multiclass
2024-10-30 04:00:00,5.873082641955064,5.7320446121766935,5.880968854432043,5.710547321865796,5.793189973727824,-1.082781645972597,0.0,0.0,5.8630315786821825,0.9880877999688248,5.804111766641595,0.998118266264867,5.698331300152939,1.0166467459644437,4.865027631424528,1.1907825427975052,5.8575768536116515,0.9890079325473761,5.814011959289756,0.9964186545009316,5.694914848068535,1.0172566453197485,5.062891220012849,1.1442453969439859,-0.01959985465554026,-0.0072825098525989285,-0.03449493665512571,0.974676920429001,1.010667286402698,0.9850740782893168,0.5894196900039363,6.047978148617478,5.81004313703818,5.5721081254588825,0.4645845241553704,0.08190473150276516,0.04398063520187001,0.03816236810316072,50.20960446234179,53.35784001592788,0.0557126937580561,0.06591641656106492,-0.010203722803008825,-26.109596120567907,94.38448311936118,-126.1095961205679,-0.9320101469106801,1.8943964704242626,-1.1931561005668854,-1.2080860559098485,0.9074937013339262,0.8962785727686586,-61.5640018325339,-0.5925755177180297,133.33089466529245,0.10015023395718205,0.00027048211335512564,0.14953960335988817,0.147685728424757,0.02581299837189041,0.025492989025823993,0.013414462496972855,0.015290634928509047,0.016725373268647675,2,10,4,2024,447.0,457.0,417.0,442.0,0.03572734930630209,0.047095251401528246,0,-0.023463635294706853,0.0
2024-10-31 04:00:00,5.765494589985692,5.615270365452786,5.741501611855436,5.5747727885032985,5.657260676991322,-0.8295758093813441,0.0,0.0,5.816918511545538,0.9725528500635992,5.802767781797853,0.9749245342433038,5.698013376393789,0.9928479108927156,4.872151848335465,1.161142109912704,5.807497809456569,0.9741304883110571,5.799761842717171,0.9754298246048172,5.693438213908644,0.9936457487447666,5.068805343962884,1.1160934960205775,-0.023463635294706853,-0.04118228939709001,-0.053978035981052,0.9780142452382145,1.007477878856355,0.9853277172838952,0.6673540606214431,6.047338551980346,5.810432444616376,5.573526337252407,0.17672473848525594,0.08154508622967421,0.06895172368059901,0.014801216440223695,43.51297036183416,50.072167032772974,0.03627161786980082,0.059987456822812105,-0.023715838953011284,-70.48971416041172,28.044417549143912,-170.48971416041172,-3.4546847823306637,0.1378208102168976,-1.1472310734521163,-1.1858922698391559,0.7231113492115234,0.6995372433735997,-60.73442602315255,-0.5731106534773946,133.05322890470586,0.1461420261149285,0.003884364615258129,0.15156674656811314,0.14919742241727102,0.026791543685542218,0.02637273248236072,0.015118624857664766,0.016179912547368006,0.01706631985218119,3,10,4,2024,449.0,459.0,419.0,444.0,0.0606131903944735,0.024199422531441656,0,-0.017203451692749838,1.0
2024-11-01 04:00:00,5.490109179258488,5.471548328603702,5.571338858240216,5.477559575436342,5.559936266221408,-0.8163060390189211,0.0,0.0,5.78053781452076,0.9618371931163223,5.798504055168998,0.9588570109328592,5.696962270770451,0.9759475316780514,4.8778279622639396,1.139838532485037,5.745607423647778,0.9676846774003068,5.777959517581193,0.9622663934047334,5.688202843411106,0.9774504213860316,5.073692218811228,1.0958363311056554,-0.017203451692749838,-0.059074128721900765,-0.04379748030957198,0.9820885908799247,1.0161540997738499,0.9979533479637587,0.11426527206881772,6.059905419853227,5.804122601833401,5.548339783813575,0.022668611006807098,0.088138323590556,0.08992354043144522,0.002085722183235353,39.45536986302877,47.88800520477336,0.012862883276334003,0.05056254211351648,-0.03769965883718248,-3.936395719379647,-33.51190200011978,-103.93639571937965,-6.589483278827825,-2.2193791976816066,-1.1196476324159443,-1.1653775502885655,0.7290740545376037,0.700464874080328,-59.91811998413363,-0.5590673719686327,133.68298408044495,0.17984109205779283,0.007822584965405568,0.15400571812664934,0.15102316871578844,0.02769918767995398,0.027162751780682802,0.014026571422018592,0.016557662221813714,0.017174729923604255,4,11,4,2024,451.0,461.0,421.0,446.0,0.07917879058616277,0.007118432447429242,0,-0.0052513773239381,1.0
2024-11-04 05:00:00,5.490767349868009,5.389420960889419,5.552654368504976,5.448395314845075,5.530738942990432,-1.1139054488610334,0.0,0.0,5.740866606588774,0.963397919164821,5.7911043323646885,0.9550404595684531,5.693828426730683,0.9713567969532418,4.882884621617946,1.1326786052867697,5.691890303483442,0.9716875498471246,5.755484919891123,0.9609509919617785,5.682027788492649,0.9733741454400118,5.078239947410026,1.0891054775407347,-0.0052513773239381,-0.045303370324054626,-0.04780949444250293,0.970602634923321,1.0262213664745332,0.996053162314793,0.1342582124252346,6.058151112903582,5.804641637208008,5.5511321615124345,-0.04022180722446001,0.08734715820200403,0.09536016350610504,-0.0036872502448969556,38.30146016520801,47.24838829650537,-0.007953010161774188,0.03885943165845835,-0.04681244182023254,-7.614185178092738,-27.346765019294722,-107.61418517809274,-7.82355700895883,0.18804409151167908,-1.10692820770279,-1.1613969851011479,1.0063032463259052,0.9591082662953715,-58.8042145352726,-0.5532178341534727,134.49778762055635,0.17472196860138042,0.011743871979369906,0.1551849743556022,0.1519977755465985,0.028058633024486013,0.027482363046485495,0.013067798224617282,0.015227017020946226,0.017079854555118363,0,11,4,2024,453.0,443.0,423.0,448.0,0.08487588319847858,0.0,1,0.008446595717759964,3.0
2024-11-05 05:00:00,5.5174174861271466,5.426634855546934,5.600366511285024,5.495057736229528,5.577454858862343,-1.3602905122459226,0.0,0.0,5.7039760961073585,0.9778187644700407,5.793823219191547,0.962655339636097,5.691408301659972,0.979977988441913,4.887798346920642,1.1410975787035469,5.663281442328167,0.9848450788928934,5.7393003688885065,0.9718004809604508,5.67792688929146,0.9823048037799489,5.083207259961791,1.09723144731743,0.008446595717759964,-0.014106795264633432,-0.0442507471686816,0.9689785203543353,1.0277925468232392,0.9959089012519962,0.1318795490973815,6.065296824477941,5.800878413411415,5.5364600023448896,0.07751891472326376,0.09116495545060907,0.08746677076918644,0.007350100996750284,41.261483867961964,48.38936680251397,-0.02044450021994937,0.026998645282776807,-0.04744314550272617,8.616557591508945,-0.9780077686544987,-91.38344240849105,-6.732337414331374,-1.331473782336766,-1.1226413078320334,-1.1641372966026402,1.2116875646352447,1.1684966337009612,-60.164505047518524,-0.5647076581691186,135.4992891340094,0.1906750800267415,0.009818044486732128,0.1515363395761662,0.1496030911414435,0.027169442588205132,0.026822824196188772,0.014034558466347425,0.014319871692074496,0.017122902196191118,1,11,4,2024,455.0,445.0,425.0,450.0,0.07578912736208918,0.008375848313264577,0,-0.004246083584851457,2.0
2024-11-06 05:00:00,5.544067622386286,5.494646574286656,5.602034878392991,5.471402659496454,5.553772519340878,-0.973148694319584,0.0,0.0,5.654479837610504,0.982189817425862,5.789111466074722,0.9593480021739131,5.687963021492764,0.9764079861903412,4.89238520437468,1.1351870891880709,5.635904211581345,0.985427060298205,5.722434200747813,0.9705262349045632,5.673058090469869,0.9789733210507084,5.087889501348648,1.0915670471752068,-0.004246083584851457,-0.001108600276225613,-0.058721922809507276,0.9808304827732275,1.010760645703932,0.9913848520939668,0.4494191379009369,6.075308730523782,5.789815933320459,5.5043231361171365,0.08660355656630593,0.09861895455443001,0.0939066570275729,0.008903746606749812,40.208356159195375,47.846646304558625,-0.031887483900061575,0.015221419446209132,-0.04710890334627071,0.38848470069387,0.46361903803667365,-99.61151529930613,-4.485752668702844,-3.8311472610373265,-1.1193127412336232,-1.1487905568883223,0.8694162573786589,0.8471071497623626,-59.19135635319894,-0.5605755874725485,135.59773453382792,0.19320284923530626,0.006399986049096221,0.14662719279041772,0.1462633508131557,0.026401368129463726,0.026335855547521457,0.011979487636992744,0.013343450337977932,0.017115615832612823,2,11,4,2024,457.0,447.0,427.0,452.0,0.08037649626835351,0.004147374828593081,1,0.027804709968979102,4.0
2024-11-07 05:00:00,5.61052879690956,5.552712820692623,5.714809774584614,5.625647446226648,5.708193553474838,-1.1549881661048556,0.0,0.0,5.625792398801292,1.0146470308238007,5.78592915332781,0.9865647162637202,5.688605356642775,1.0034434093427116,4.897854051882425,1.1654478661488432,5.653976547054719,1.0095891813432374,5.72113959645027,0.9977371566001528,5.674435951764182,1.0059490673606353,5.094061680971794,1.1205583895454299,0.027804709968979102,0.032085153957466916,-0.03398407183945629,0.9716356343805383,1.0280008597244223,0.9988422674820778,0.04081644318982413,6.074723508921217,5.7872855334133515,5.499847557905486,0.3624190491900587,0.09933429890345634,0.06421119957000324,0.03649946232858942,49.29588746395143,51.51474552897911,-0.028170907320800964,0.006542954092807113,-0.03471386141360808,54.039751864465075,21.014931385555943,-45.960248135534925,-1.7258315474852304,-0.8787939241963104,-1.1031709276983404,-1.1385782786183396,1.046971178360027,1.0144126124612436,-60.3463445193038,-0.5926896984486971,136.6584376821993,0.18128165672652838,-0.003915808994260515,0.14765648296565473,0.1470020460346847,0.025867462548772455,0.025752813855654533,0.015779098272437026,0.014895306955105676,0.01753054756150612,3,11,4,2024,459.0,449.0,429.0,454.0,0.05114958687138247,0.031087700306935355,0,-0.001536166319505261,2.0
2024-11-08 05:00:00,5.694098390983715,5.577735838596688,5.776201814890163,5.608797511967128,5.699424818792773,-1.210738473112834,0.25,0.0,5.6123973766677135,1.0155062865802869,5.783101689859992,0.9855307972166671,5.686931199932442,1.0021968999485134,4.9033323799760185,1.1623574290145609,5.665338614989233,1.0060166225039673,5.719165525754133,0.9965483238992707,5.675415907333931,1.0042303351597224,5.100085194780958,1.1175156102539492,-0.001536166319505261,0.021868390335176624,-0.016185410000410294,0.96564074756151,1.021816913478409,0.9867080482022856,0.3868521825819586,6.074801211881564,5.786733538286527,5.498665864691491,0.3484579709966129,0.0995614094511545,0.06586215364242695,0.035224423601363665,48.841931824161044,51.30278572356686,-0.02563752379521045,0.00010685851520360074,-0.02574438231041405,54.84438030555343,36.42420562357077,-45.15561969444657,-2.3350049445212915,-0.19332756746154484,-1.1038639826582572,-1.1337703653504723,1.0968185321140818,1.0678868579693113,-59.135606046190965,-0.590829802784572,136.93242251359283,0.18172186324699155,-0.006352486163187876,0.146427999530833,0.14617482947685798,0.025691715249583507,0.025647294968235073,0.015624122221280776,0.014778530748666929,0.017325067133802597,4,11,4,2024,461.0,451.0,431.0,456.0,0.05276681178994715,0.029596999901837666,0,-0.015556390586703106,1.0
2024-11-11 05:00:00,5.62270219198174,5.48277632973179,5.612378041702559,5.520333132070778,5.610762340192083,-1.1569216943034837,0.0,0.0,5.605754757124965,1.0008932932823638,5.778353957424888,0.9709966508684608,5.683996366230784,0.9871157507288724,4.908650186376594,1.1430356874409429,5.651694546289946,0.9927575339108281,5.709310690703038,0.9827390107405732,5.672880473328369,0.9890499837907143,5.105166559411915,1.0990360989981902,-0.015556390586703106,0.010261461133443728,-0.008219231789751591,0.9769078791542962,1.0233432850007496,0.9997121181968729,0.012466667962232829,6.0727753866481855,5.775665668394342,5.478555950140498,0.2224874885085898,0.10288328144743236,0.08234407705108499,0.023562999470595793,44.390680173977216,49.18594039037245,-0.030433303955043733,-0.006001173978845867,-0.024432129976197866,24.942769886445635,44.6089673521547,-75.05723011355437,-4.90630344046543,-3.7954878806767933,-1.0952011615806045,-1.1322162975496446,1.05635543029721,1.0218203860934583,-57.97868435188748,-0.5728322770297567,138.06049829065392,0.1763071938374741,-0.0039228885752567964,0.15144374878298655,0.14969851245606422,0.026991652756014242,0.026680601205243588,0.015369468960127954,0.014272596735080682,0.01745221613445629,0,11,4,2024,463.0,453.0,433.0,458.0,0.06940286038056476,0.014262482056745124,0,0.0,2.0
2024-11-12 05:00:00,5.607896616508561,5.47924741748815,5.674437530674129,5.520333132070778,5.610762340192083,-1.180447507124488,0.0,0.0,5.613015624835062,0.9995985607748873,5.767813128956139,0.97277117249593,5.685103724489258,0.9869234779346345,4.9140794921167945,1.1417728079476355,5.64146149476548,0.9945582975968406,5.700351749747497,0.9842835295980844,5.6704444681073385,0.9894748765725633,5.110197363200773,1.0979541378569733,0.0,-0.01706865970293603,0.009141484998571148,0.9656018570773145,1.0240023697933727,0.9887785899240517,0.32622139227603053,6.058645987007416,5.760461535882229,5.462277084757042,0.2489822237120983,0.10352797228756057,0.07982580969558581,0.026464363740981007,44.39068017397721,49.18594039037245,-0.03384386329445643,-0.011569711841967981,-0.022274151452488452,26.43531312818475,35.407487773394585,-73.56468687181525,-5.047266898484449,-5.141007934003902,-1.0879103990445063,-1.1500389340273152,1.0850594940183085,1.026441342286287,-59.15913185901197,-0.5728322770297567,138.47077133921258,0.17045062762559546,-0.0016249237721276135,0.1500202612059113,0.14878933296845767,0.02673794613100212,0.026518559145273637,0.015307863537984344,0.013778499771678875,0.01671688669309844,1,11,4,2024,465.0,455.0,435.0,460.0,0.06940286038056476,0.014262482056745124,1,0.005151570412893047,3.0
2024-11-13 05:00:00,5.590129524311084,5.513253032100607,5.654418143606851,5.549173032169231,5.639666577457591,-1.0608951606174994,0.0,0.0,5.628576715473227,1.0019702781973066,5.754709395004865,0.9800089266632417,5.688034912002802,0.9914964772028482,4.920249597472506,1.1462155457224454,5.641012765438507,0.999761357040501,5.69483491590296,0.9903125658144524,5.669237492003427,0.9947839696982979,5.115465713591388,1.1024737322495277,0.005151570412893047,-0.01048496001528787,0.019694951360018864,0.9750345468055186,1.022929030215183,0.9973911433900695,0.1044986682039139,6.049856429662712,5.750060312372512,5.450264195082313,0.31588531580603973,0.10427581660147897,0.07273299699040676,0.03358396808994736,46.242997426809076,49.90703635550849,-0.03382451777230866,-0.016020673028036118,-0.017803844744272542,39.58484391820206,30.320975644277464,-60.41515608179794,-2.6500666639012818,-3.557377920604505,-1.0857217505089964,-1.1394389255379411,0.9771335612647918,0.9310680343105179,-60.22002701962947,-0.5782975531503752,139.30994223705306,0.17066418139359407,-0.0035443931355653214,0.14626947884059446,0.14622533172460855,0.025935838020150113,0.025928010054546195,0.014684117100756188,0.013717304780282085,0.016646239187658455,2,11,4,2024,467.0,457.0,437.0,462.0,0.063921991328411,0.019314552194017245,1,0.01785194245121713,3.0
2024-11-14 05:00:00,5.623360362591258,5.584472541370579,5.729156611661972,5.649626883452541,5.740345580642417,-1.1142069680199411,0.0,0.0,5.651846818584666,1.015658379446298,5.74959770609965,0.9983908221183166,5.6919869725772125,1.0084959098287094,4.927511301506598,1.1649583794738925,5.665845969239484,1.013148894588275,5.698972249061092,1.007259788216751,5.6720260444990735,1.0120449969036378,5.121683423711299,1.120792736635569,0.01785194245121713,0.02309547840265469,0.02920520665823889,0.9747460088633497,1.0279118642122613,1.0019529871041872,-0.07733380017517093,6.039643543297069,5.744092858575465,5.448542173853861,0.4936605155616919,0.10290595643152636,0.05213936311847568,0.05083376996893277,52.213795730209895,52.343884480216396,-0.025392522960757447,-0.017895043014580385,-0.007497479946177062,85.3871821749157,50.46911307376748,-14.612817825084312,1.4686419522616445,-2.0367797801007264,-1.1141848663728564,-1.1307079699124862,1.0000198366067892,0.985406486615795,-61.33423398764941,-0.5981883118222123,140.59648092311028,0.14500403830023711,-0.001099722674703031,0.14221380422372207,0.1433885668485972,0.024774432519062126,0.0249790826761601,0.013951097551628771,0.014384689078826505,0.016782873016985233,3,11,4,2024,469.0,459.0,439.0,464.0,0.04526203365712178,0.03651463743904557,0,-0.018217727756049795,1.0
2024-11-15 05:00:00,5.668764093906538,5.521914996610416,5.704800081050974,5.545284661871183,5.63576952762863,-1.0702993382679042,0.0,0.0,5.663560676911488,0.9950929899283761,5.738934604720854,0.9820236534831116,5.694859681989308,0.9896239490241424,4.933852603839053,1.142265483010865,5.658326858836771,0.9960134273309234,5.693226547112687,0.9899078283626013,5.670604220308077,0.9938569698525789,5.126798708327392,1.099276536540146,-0.018217727756049795,0.004457003508669732,0.014764200010389361,0.9679418942220206,1.0206186678150793,0.9878995666032829,0.37745316209633273,6.011184064988883,5.728273717453952,5.445363369919021,0.33651324415785083,0.09877682579060698,0.06661282643298866,0.03378529884449101,46.44347343384008,49.743687162779366,-0.02683913498174384,-0.01968386140801308,-0.007155273573730761,40.156171790340274,55.042732627819326,-59.843828209659726,1.3639232137953883,-5.315435557141535,-1.1395841962977546,-1.1296159143568494,0.9392016331439652,0.9474896065688688,-60.26393464938151,-0.5786898898601675,140.8588045221405,0.10326794936547126,0.0024279825848809223,0.14765785992431343,0.1471406677077674,0.026200123905074525,0.02610835432258706,0.014105391011001672,0.014314835529751498,0.01694148762228068,4,11,4,2024,471.0,461.0,441.0,466.0,0.06465767737696355,0.01863642296288016,1,0.01740320868850631,3.0
2024-11-18 05:00:00,5.63092756747096,5.61238320712112,5.734828652537731,5.643146101471803,5.733850000838276,-1.1184545825789256,0.0,0.0,5.667225883677694,1.0117560369973018,5.728539254757968,1.0009270681135503,5.699635602245088,1.0060029098315881,4.940847512712293,1.1604992839964539,5.677207644337146,1.0099771507490356,5.696919588360468,1.00648252303811,5.673084446995536,1.0107112020648523,5.13283901969566,1.117091336555934,0.01740320868850631,0.016700175814851725,0.004494670182972227,0.9786488049015332,1.0216426407881478,0.9998293494437672,0.007992552896724146,5.9690253440229855,5.714957952720018,5.46089056141705,0.5371792067084472,0.08891312706230681,0.04101525905810717,0.04760491456548737,51.82127861038802,52.05448477453433,-0.01984257804719647,-0.019715604735849757,-0.00012697331134671128,101.00640292617358,75.51658563047648,1.0064029261735847,3.6724036325247877,-4.438465968223693,-1.140039109669544,-1.1234836586861667,0.9810668538407644,0.995523676674459,-61.38238923196044,-0.5981545883694047,141.95938048989174,0.103152216187522,-0.005064462267929593,0.14418652170894106,0.14473659056783406,0.025146545809161615,0.025242479406798905,0.014716474860159017,0.014825167159565762,0.017106159316894215,0,11,4,2024,472.0,463.0,443.0,468.0,0.04293836533456048,0.03542315509093354,1,0.0014727195680606098,2.0
